"scope","red","configuracion","mu1","mu2","semilla_red","semilla_algoritmo","repeticion","nb_trials","nodos","aristas","variante_original","version_igraph_original","ruta_igraph_original","tiempo_total_seg_original","comunidades_finales_original","codelength_original","modularidad_original","num_levels_original","num_top_modules_original","max_tree_depth_original","tiempo_infomap_inicial_seg_original","tiempo_reconstruccion_jerarquia_seg_original","reejecuciones_infomap_original","variante_prototipo","version_igraph_prototipo","ruta_igraph_prototipo","tiempo_total_seg_prototipo","comunidades_finales_prototipo","codelength_prototipo","modularidad_prototipo","num_levels_prototipo","num_top_modules_prototipo","max_tree_depth_prototipo","tiempo_infomap_inicial_seg_prototipo","tiempo_reconstruccion_jerarquia_seg_prototipo","reejecuciones_infomap_prototipo","overhead_absoluto_seg","overhead_relativo_pct"
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",0.2,0.2,101,101,4,100,1000,9918,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.90999999999997,29,8.66848287558236,0.57764484461229,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.86000000000001,29,8.66848287558236,0.57764484461229,3,29,2,1.82999999999993,0.0300000000000864,1,-0.0499999999999599,-2.61780104711836
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 101","mu1_0.20_mu2_0.20",0.2,0.2,101,101,5,100,1000,9918,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.79999999999995,29,8.66848287558236,0.57764484461229,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.86000000000001,29,8.66848287558236,0.57764484461229,3,29,2,1.82999999999993,0.0300000000000864,1,0.06000000000006,3.33333333333676
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",0.2,0.2,202,202,1,100,1000,10014,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.90999999999997,28,8.73786607577918,0.560766654265415,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.97000000000003,28,8.73786607577918,0.560766654265415,3,28,2,1.95000000000005,0.0199999999999818,1,0.06000000000006,3.14136125654769
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",0.2,0.2,202,202,2,100,1000,10014,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.86000000000001,28,8.73786607577918,0.560766654265415,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.88999999999999,28,8.73786607577918,0.560766654265415,3,28,2,1.84000000000003,0.0499999999999545,1,0.0299999999999798,1.61290322580536
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",0.2,0.2,202,202,3,100,1000,10014,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.86000000000001,28,8.73786607577918,0.560766654265415,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.86000000000001,28,8.73786607577918,0.560766654265415,3,28,2,1.82999999999993,0.0300000000000864,1,0,0
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",0.2,0.2,202,202,4,100,1000,10014,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.90999999999997,28,8.73786607577918,0.560766654265415,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.94000000000005,28,8.73786607577918,0.560766654265415,3,28,2,1.91000000000008,0.0299999999999727,1,0.03000000000008,1.57068062827646
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 202","mu1_0.20_mu2_0.20",0.2,0.2,202,202,5,100,1000,10014,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.91999999999996,28,8.73786607577918,0.560766654265415,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.86000000000001,28,8.73786607577918,0.560766654265415,3,28,2,1.82999999999993,0.0300000000000864,1,-0.0599999999999499,-3.12499999999745
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",0.2,0.2,303,303,1,100,1000,9632,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.93999999999994,24,8.78237641351711,0.574476646962023,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.88,24,8.78237641351711,0.574476646962023,3,24,2,1.85000000000002,0.0299999999999727,1,-0.0599999999999401,-3.09278350515165
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",0.2,0.2,303,303,2,100,1000,9632,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.94999999999993,24,8.78237641351711,0.574476646962023,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.91000000000008,24,8.78237641351711,0.574476646962023,3,24,2,1.88999999999999,0.0200000000000955,1,-0.0399999999998499,-2.05128205127443
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",0.2,0.2,303,303,3,100,1000,9632,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.06999999999994,24,8.78237641351711,0.574476646962023,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.93999999999994,24,8.78237641351711,0.574476646962023,3,24,2,1.90999999999997,0.0299999999999727,1,-0.13,-6.28019323671515
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",0.2,0.2,303,303,4,100,1000,9632,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.95000000000005,24,8.78237641351711,0.574476646962023,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.89999999999998,24,8.78237641351711,0.574476646962023,3,24,2,1.88,0.0199999999999818,1,-0.05000000000007,-2.56410256410609
"barrido_lfr","LFR mu1_0.20_mu2_0.20 semilla 303","mu1_0.20_mu2_0.20",0.2,0.2,303,303,5,100,1000,9632,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.99000000000001,24,8.78237641351711,0.574476646962023,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.93999999999994,24,8.78237641351711,0.574476646962023,3,24,2,1.92999999999995,0.00999999999999091,1,-0.05000000000007,-2.51256281407386
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",0.2,0.3,101,101,1,100,1000,9608,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.37,19,9.09533263589408,0.545174823740069,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.29999999999995,19,9.09533263589408,0.545174823740069,3,19,2,2.27999999999997,0.0199999999999818,1,-0.07000000000005,-2.95358649789241
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",0.2,0.3,101,101,2,100,1000,9608,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.37,19,9.09533263589408,0.545174823740069,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.36000000000001,19,9.09533263589408,0.545174823740069,3,19,2,2.32000000000005,0.0399999999999636,1,-0.00999999999999002,-0.421940928269621
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",0.2,0.3,101,101,3,100,1000,9608,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.38999999999999,19,9.09533263589408,0.545174823740069,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.29999999999995,19,9.09533263589408,0.545174823740069,3,19,2,2.27999999999997,0.0199999999999818,1,-0.0900000000000398,-3.76569037657072
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",0.2,0.3,101,101,4,100,1000,9608,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.39999999999998,19,9.09533263589408,0.545174823740069,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.37,19,9.09533263589408,0.545174823740069,3,19,2,2.36000000000001,0.00999999999999091,1,-0.0299999999999798,-1.24999999999917
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 101","mu1_0.20_mu2_0.30",0.2,0.3,101,101,5,100,1000,9608,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.37,19,9.09533263589408,0.545174823740069,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.30000000000007,19,9.09533263589408,0.545174823740069,3,19,2,2.26999999999998,0.0300000000000864,1,-0.0699999999999301,-2.95358649788735
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",0.2,0.3,202,202,1,100,1000,9685,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.14999999999998,13,9.09617760351277,0.574786524089085,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.21000000000004,13,9.09617760351277,0.574786524089085,3,13,2,2.20000000000005,0.00999999999999091,1,0.06000000000006,2.79069767442142
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",0.2,0.3,202,202,2,100,1000,9685,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.29999999999995,13,9.09617760351277,0.574786524089085,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.31999999999994,13,9.09617760351277,0.574786524089085,3,13,2,2.29999999999995,0.0199999999999818,1,0.0199999999999898,0.86956521739088
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",0.2,0.3,202,202,3,100,1000,9685,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.20000000000005,13,9.09617760351277,0.574786524089085,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.21000000000004,13,9.09617760351277,0.574786524089085,3,13,2,2.21000000000004,0,1,0.00999999999999002,0.45454545454499
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",0.2,0.3,202,202,4,100,1000,9685,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.32000000000005,13,9.09617760351277,0.574786524089085,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.29999999999995,13,9.09617760351277,0.574786524089085,3,13,2,2.27999999999997,0.0199999999999818,1,-0.0200000000000999,-0.86206896552153
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 202","mu1_0.20_mu2_0.30",0.2,0.3,202,202,5,100,1000,9685,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.21999999999991,13,9.09617760351277,0.574786524089085,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.24000000000001,13,9.09617760351277,0.574786524089085,3,13,2,2.22000000000003,0.0199999999999818,1,0.0200000000000999,0.900900900905439
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",0.2,0.3,303,303,1,100,1000,9792,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.49000000000001,20,9.06441427706678,0.548547752817426,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.52999999999997,20,9.06441427706678,0.548547752817426,3,20,2,2.50999999999999,0.0199999999999818,1,0.0399999999999601,1.60642570280963
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",0.2,0.3,303,303,2,100,1000,9792,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.64999999999998,20,9.06441427706678,0.548547752817426,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.62,20,9.06441427706678,0.548547752817426,3,20,2,2.60000000000002,0.0199999999999818,1,-0.0299999999999798,-1.13207547169736
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",0.2,0.3,303,303,3,100,1000,9792,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.54999999999995,20,9.06441427706678,0.548547752817426,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.52999999999997,20,9.06441427706678,0.548547752817426,3,20,2,2.51999999999998,0.00999999999999091,1,-0.01999999999998,-0.784313725489428
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",0.2,0.3,303,303,4,100,1000,9792,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.57000000000005,20,9.06441427706678,0.548547752817426,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.63999999999999,20,9.06441427706678,0.548547752817426,3,20,2,2.61000000000001,0.0299999999999727,1,0.0699999999999399,2.72373540855792
"barrido_lfr","LFR mu1_0.20_mu2_0.30 semilla 303","mu1_0.20_mu2_0.30",0.2,0.3,303,303,5,100,1000,9792,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.53000000000009,20,9.06441427706678,0.548547752817426,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.50999999999999,20,9.06441427706678,0.548547752817426,3,20,2,2.5,0.00999999999999091,1,-0.0200000000000999,-0.790513833996017
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",0.2,0.4,101,101,1,100,1000,9847,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.4799999999999,5,9.21300725638479,0.588539208641066,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.51999999999998,5,9.21300725638479,0.588539208641066,3,5,2,2.5,0.0199999999999818,1,0.04000000000008,1.61290322580974
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",0.2,0.4,101,101,2,100,1000,9847,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.62,5,9.21300725638479,0.588539208641066,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.60000000000002,5,9.21300725638479,0.588539208641066,3,5,2,2.60000000000002,0,1,-0.01999999999998,-0.763358778625192
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",0.2,0.4,101,101,3,100,1000,9847,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.59000000000003,5,9.21300725638479,0.588539208641066,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.56999999999994,5,9.21300725638479,0.588539208641066,3,5,2,2.54999999999995,0.0199999999999818,1,-0.0200000000000902,-0.772200772204245
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",0.2,0.4,101,101,4,100,1000,9847,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.63999999999999,5,9.21300725638479,0.588539208641066,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.61000000000001,5,9.21300725638479,0.588539208641066,3,5,2,2.59000000000003,0.0199999999999818,1,-0.0299999999999798,-1.13636363636288
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 101","mu1_0.20_mu2_0.40",0.2,0.4,101,101,5,100,1000,9847,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.52999999999997,5,9.21300725638479,0.588539208641066,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.52999999999997,5,9.21300725638479,0.588539208641066,3,5,2,2.50999999999999,0.0199999999999818,1,0,0
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",0.2,0.4,202,202,1,100,1000,9753,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",3,5,9.21515548403326,0.588858718897736,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.77999999999997,5,9.21515548403326,0.588858718897736,3,5,2,2.75999999999999,0.0199999999999818,1,-0.22000000000003,-7.33333333333433
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",0.2,0.4,202,202,2,100,1000,9753,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",3.03000000000009,5,9.21515548403326,0.588858718897736,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.84000000000003,5,9.21515548403326,0.588858718897736,3,5,2,2.82000000000005,0.0199999999999818,1,-0.19000000000006,-6.27062706270806
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",0.2,0.4,202,202,3,100,1000,9753,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",3.1099999999999,5,9.21515548403326,0.588858718897736,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.86000000000001,5,9.21515548403326,0.588858718897736,3,5,2,2.86000000000001,0,1,-0.24999999999989,-8.03858520899993
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",0.2,0.4,202,202,4,100,1000,9753,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",3.01999999999998,5,9.21515548403326,0.588858718897736,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.79999999999995,5,9.21515548403326,0.588858718897736,3,5,2,2.76999999999998,0.0299999999999727,1,-0.22000000000003,-7.28476821192157
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 202","mu1_0.20_mu2_0.40",0.2,0.4,202,202,5,100,1000,9753,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",3.09000000000015,5,9.21515548403326,0.588858718897736,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.84000000000003,5,9.21515548403326,0.588858718897736,3,5,2,2.83000000000004,0.00999999999999091,1,-0.25000000000012,-8.09061488673488
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",0.2,0.4,303,303,1,100,1000,9717,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.71000000000004,5,9.21700373008919,0.588860242442686,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.99000000000001,5,9.21700373008919,0.588860242442686,3,5,2,2.99000000000001,0,1,0.27999999999997,10.332103321032
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",0.2,0.4,303,303,2,100,1000,9717,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.86000000000013,5,9.21700373008919,0.588860242442686,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.90999999999997,5,9.21700373008919,0.588860242442686,3,5,2,2.90999999999997,0,1,0.04999999999984,1.74825174824607
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",0.2,0.4,303,303,3,100,1000,9717,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.82999999999993,5,9.21700373008919,0.588860242442686,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.97000000000003,5,9.21700373008919,0.588860242442686,3,5,2,2.97000000000003,0,1,0.1400000000001,4.94699646643475
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",0.2,0.4,303,303,4,100,1000,9717,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.84999999999991,5,9.21700373008919,0.588860242442686,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.99000000000001,5,9.21700373008919,0.588860242442686,3,5,2,2.99000000000001,0,1,0.1400000000001,4.91228070175805
"barrido_lfr","LFR mu1_0.20_mu2_0.40 semilla 303","mu1_0.20_mu2_0.40",0.2,0.4,303,303,5,100,1000,9717,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",2.80000000000018,5,9.21700373008919,0.588860242442686,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",2.94000000000005,5,9.21700373008919,0.588860242442686,3,5,2,2.94000000000005,0,1,0.13999999999987,4.99999999999504
"principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,NA,NA,123,1,100,5000,48631,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",11.2199999999999,147,9.13183599369053,0.692182474123868,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",9.19,147,9.13183599369053,0.692182474123868,4,6,3,8.92999999999995,0.260000000000048,2,-2.0299999999999,-18.0926916221027
"principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,NA,NA,123,2,100,5000,48631,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",9.13,147,9.13183599369053,0.692182474123868,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",9.29999999999995,147,9.13183599369053,0.692182474123868,4,6,3,9.03999999999996,0.259999999999991,2,0.169999999999948,1.86199342825792
"principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,NA,NA,123,3,100,5000,48631,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",9.29000000000008,147,9.13183599369053,0.692182474123868,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",9.29999999999995,147,9.13183599369053,0.692182474123868,4,6,3,9.02999999999997,0.269999999999982,2,0.00999999999986834,0.107642626478668
"principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,NA,NA,123,4,100,5000,48631,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",9.08000000000004,147,9.13183599369053,0.692182474123868,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",9.26000000000005,147,9.13183599369053,0.692182474123868,4,6,3,9,0.260000000000048,2,0.18000000000001,1.98237885462566
"principal","LFR 5000","LFR_5000_jerarquia_reforzada",NA,NA,NA,123,5,100,5000,48631,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",9.19000000000005,147,9.13183599369053,0.692182474123868,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",9.25,147,9.13183599369053,0.692182474123868,4,6,3,8.99000000000001,0.25,2,0.0599999999999508,0.652883569096305
"principal","USairports","USairports",NA,NA,NA,123,1,500,745,4618,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",18.31,52,7.07354442740251,0.268284845247899,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",10.46,52,7.07354442740251,0.268284845247899,4,5,3,10.36,0.100000000000001,2,-7.85,-42.8727471327144
